Sample,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18
UDX212,0.5017859126,0.7008960274,0.0526315789,0.5352564103,0.1682963929,0.5988351396,0.0675931775,0.7033269761,0.7174757583,0.6719745223,0.0462962963,0.172860113,0.3661191112,0.0526693585,0.5900519268,0.4580052493,0.2679484557,0.0426498423
UDX213,0.4480697339,0.4759040339,0.0375568551,0.7700320513,0.1362451108,0.5633949055,0.0296904611,1,0.5027038787,0.152866242,0.0833333333,0.3203314885,0.5081020726,0.0959174518,0.0713309647,0.2312335958,0.0460216813,0.0311671924
UDX214,0.6331846615,0.274186474,0.0669265757,0.1963141026,0.1079965233,0.4340291512,0.0682248895,0.5990675991,0.3414656887,0.3757961783,0.0740740741,0.0943219421,0.4413026893,0.0302377748,0.2771248975,0.3834645669,0.0312947433,0.0166561514
UDX215,0.2780749158,0.1252071237,0.0440545809,0.2732371795,0.1397218601,0.1683658334,0.0164245104,0.6060606061,0.2269859523,0.2898089172,0.037037037,0.3208293069,0.3270153856,0.157379991,0.0882754851,0.1658792651,0.1941092248,0.0123659306
UDX216,0.2151978384,0.1099495941,0.0388564003,0.1939102564,0.1039765319,0.1950152282,0.0593809223,0.3831320195,0.1904680507,0.3789808917,0.0185185185,0.1049518288,0.2500158942,0.0680125617,0.0735173545,0.1994750656,0.027408468,0.0142586751
UDX217,0.224229189,0.1139354192,0.0191033138,0.2916666667,0.0712733594,0.1906643066,0.0341124447,0.2635092181,0.2033192442,0.1592356688,0.037037037,0.2058039767,0.0777067836,0.0540152535,0.055752938,0.169816273,0.0321129065,0.0117350158
UDX218,0.0108820372,0.0044244399,0.0184535413,0,0,0,0.010739103,0.0478915024,0.0114837146,0.2579617834,0.0092592593,0.0136460804,0.0363103185,0.022790489,0,0,0.0490897934,0.0083280757
UDX219,0.2609005441,0.1171449657,0.0135152697,0.3798076923,0.06986093,0.1568507238,0.0435881238,0.358974359,0.1751926902,0.2547770701,0.037037037,0.184456353,0.1688839087,0.1641094661,0.1145121618,0.1188976378,0.0973614236,0.014637224
UDX220,0.264509383,0.1231393681,0.0209226771,0.2908653846,0.0322685789,0.3175876117,0.0334807328,0.2423182878,0.2215004973,0.1656050955,0.037037037,0.1800345545,0.2205162439,0.0995962315,0.0658649904,0.3275590551,0.0480670894,0.0093375394
UDX221,0.3231854018,0.1147639138,0.0328784925,0.203525641,0.0430247718,0.213743968,0.0284270373,0.1883873702,0.2031172302,0.2101910828,0.037037037,0.1509268207,0.1386173628,0.0497083894,0.1333697732,0.2367454068,0.0644303539,0.0092113565
UDX222,0.011668579,0.0389810212,0.0128654971,0.109775641,0.0105388961,0.064680405,0.0252684776,0.1318075864,0.0722899055,0.2484076433,0.0277777778,0.0864446982,0.1264503465,0.0007178107,0.1139655644,0.1472440945,0.0419308652,0.0138801262
UDX223,0.1073768368,0.0955240403,0.0185834958,0.0729166667,0.0129291612,0.1440748359,0.0195830701,0.1393303666,0.1394206862,0.1656050955,0.037037037,0.2081759349,0.3784093076,0.0191117093,0.0825362121,0.1160104987,0.0926569851,0.0150157729
UDX224,0.2297442351,0.1287438907,0.0179337232,0.2003205128,0.0259669709,0.2128490626,0.030953885,0.1869040051,0.2176156141,0.1751592357,0.0462962963,0.2408855311,0.2935699981,0.0786899955,0.0923749658,0.1847769029,0.2053589691,0.0224605678
UDX225,0.3363900507,0.1209393319,0.0402858999,0.2956730769,0.1011516732,0.2073955779,0.0366392925,0.3786819241,0.2648868722,0.2070063694,0.0462962963,0.1443087645,0.1353312353,0.3847465231,0.0923749658,0.1984251969,0.1562691757,0.0338170347
UDX226,0.3718492061,0.2316199507,0.1824561404,0.1706730769,0.3169274229,0.3215232181,0.083385976,0.3433990252,0.0305973396,0.2993630573,0.1203703704,0.2121291985,0.179791309,0.1060565276,0.0953812517,0.1871391076,0.0619758642,0.0119873817
UDX227,0.5795702706,0.6368617458,0.2875893437,0.3133012821,0.3008474576,0.3610819951,0.1617182565,0.5824327188,0.2186567628,0.2707006369,0.3796296296,0.245600164,0.3171331617,0.0330192912,0.1216179284,0.2992125984,0.0603395377,0.0137539432
UDX228,0.3286541807,0.2176016821,0.2074074074,0.2371794872,0.3808126901,0.2537131161,0.218572331,0.4187327824,0.0864619592,0.2038216561,0.3055555556,0.235555946,0.2526980418,0.1992821893,0.1057666029,0.224671916,0.325628963,0.0150157729
UDX229,0.3978235926,0.4049807149,0.1706302794,0.125,0.150478053,0.166932007,0.2438408086,0.3694638695,0.1992634262,0.1878980892,0.2037037037,0.1288763946,0.1011706084,0.1661731718,0.1035802132,0.1417322835,0.1018613213,0.0121135647
UDX230,0.591118555,0.2621280477,0.1656920078,0.2475961538,0.2114298131,0.2117860533,0.1295009476,0.5612417885,0.1726442069,0.178343949,0.2685185185,0.0944097924,0.1052832348,0.3174517721,0.1514074884,0.2582677165,0.1370423399,0.0094637224
UDX231,0.504080764,0.3220616289,0.2892787524,0.0681089744,0.0508474576,0.3663327664,0.2653190145,0.2272727273,0.2178953257,0.3280254777,0.212962963,0.0931213213,0.0971811622,0.0265589951,0.4577753485,0.449343832,0.1229290243,0.2111041009
UDX232,0.5435188955,0.2068939109,0.2892787524,0.1009615385,0.0911560191,0.3451862986,0.0663297536,0.2955075228,0.40026728,0.2611464968,0.1296296296,0.0971917186,0.1664878568,0.2433378197,0.2232850506,0.3490813648,0.1562691757,0.1494006309
UDX233,0.4235296295,0.1511619811,0.22014295,0.0929487179,0.121577575,0.2472114548,0.0758054327,0.2350074168,0.2775671308,0.2229299363,0.1481481481,0.2062139448,0.1099124229,0.0674742037,0.1801038535,0.1608923885,0.1834731029,0.1005678233
UDX234,0.4513547026,0.192068034,0.2554905783,0.1514423077,0.1229900043,0.2273307096,0.0688566014,0.3504979869,0.3028344107,0.3057324841,0.25,0.1223754722,0.1660666603,0.1708389412,0.1221645258,0.1929133858,0.0799754551,0.0822712934
UDX235,0.5696598438,0.1791288971,0.2696556205,0.1370192308,0.0911560191,0.4000425204,0.0587492104,0.3301546938,0.392886002,0.2101910828,0.1759259259,0.0938826906,0.0887850467,0.2250336474,0.158513255,0.2868766404,0.0983841276,0.0964037855
UDX236,0.4277029278,0.1667154016,0.277322937,0.1642628205,0.1104954368,0.3363114073,0.1313960834,0.4402415766,0.2904338637,0.2866242038,0.3240740741,0.5154177282,0.2295958103,0.176401974,0.1820169445,0.2060367454,0.0599304561,0.1123028391
UDX237,0.1922493245,0.0845517078,0.0710851202,0.1073717949,0.1524337245,0.1685191045,0.1105495894,0.234053825,0.0554761313,0.1815286624,0.1851851852,0.1826700635,0.1546426982,0.01982952,0.0409948073,0.0695538058,0.0141133156,0.0022712934
UDX238,0.0445737869,0.1574035396,0.0717348928,0.3413461538,0.159930465,0.1792728028,0.0764371447,0.8774104683,0.1005563153,0.2038216561,1,0.3972297871,0.7850030199,0.069986541,0.0306094561,0.1721784777,0.2078134588,0.5376656151
UDX239,0.3902080172,0.2909199772,0.3547758285,0.172275641,0.3522381573,0.2940333043,0.0480101074,0.4114219114,0.0939986325,0.2006369427,0.1388888889,0.2345310258,0.0987149533,0.0760879318,0.1839300355,0.1251968504,0.0296584169,0.0021451104
UDX240,0.2682570234,0.1950721974,0.2487329435,0.1274038462,0.2133854846,0.2242455106,0.0233733418,0.2819453274,0.1859615863,0.2070063694,0.1018518519,0.0843655744,0.0349076547,0.0598474652,0.0972943427,0.1181102362,0.0824299448,0.0007570978
UDX241,0.2088592368,0.0901214197,0.0267706303,0.1634615385,0.0448717949,0.2475624951,0.0612760581,0.3272939182,0.225929264,0.2611464968,0.0648148148,0.1820843949,0.2808665522,0.0544638852,0.1612462421,0.112335958,0.0402945388,0.007318612
UDX242,0.3418588296,0.071372377,0.0423651722,0.202724359,0.0479139505,0.3829651531,0.0543272268,0.2925407925,0.3099359771,0.1656050955,0.0462962963,0.3558230109,0.2291070634,0.1098250336,0.1369226565,0.1981627297,0.0818163224,0.0673817035
UDX243,0.2341581227,0.1088147653,0.0133853151,0.3197115385,0.0821382008,0.2468505261,0.0353758686,0.4976689977,0.2955929886,0.1433121019,0.0648148148,0.2630530909,0.3481626295,0.4027815164,0.1497676961,0.1364829396,0.2740846799,0.1442271293
UDX244,0.3211681534,0.1182101731,0.0353476283,0.1057692308,0.0726857888,0.3174689502,0.031585597,0.3276117822,0.3421960467,0.2292993631,0.0277777778,0.2124805997,0.4067248395,0.3663526245,0.1779174638,0.2120734908,0.1732460626,0.1413249211
UDX245,0.4406022134,0.2328244009,0.0400259909,0.1778846154,0.1040851804,0.5792807136,0.0827542641,0.3374655647,0.5101473148,0.2324840764,0.037037037,0.1622887932,0.2072763685,0.0924181247,0.1464881115,0.149343832,0.1294743301,0.425488959
UDX246,0.3225839286,0.2280553351,0.0839506173,0.1306089744,0.1170143416,0.4912684914,0.0638029059,0.2754820937,0.3831737941,0.2452229299,0.0277777778,0.0746727576,0.1996829105,0.0569762225,0.1019404209,0.13832021,0.0222949478,0.305488959
UDX247,0.2764370581,0.1766677806,0.0379467186,0.1514423077,0.1879617558,0.2121321494,0.0852811118,0.3689340962,0.2284466683,0.1974522293,0.037037037,0.0847169756,0.1755276877,0.3282189323,0.1314566822,0.0527559055,0.3125383514,0.3117981073
UDX248,0.3005329977,0.149811326,0.0453541261,0.1658653846,0.075619296,0.4248081639,0.0890713834,0.4771137953,0.3684733963,0.3184713376,0.0925925926,0.0709830449,0.2655127472,0.1388066397,0.097021044,0.1401574803,0.1077930047,0.1828391167
UDX249,0.3737091461,0.210134787,0.0376868096,0.2996794872,0.1036505867,0.36589273,0.0985470625,0.5689764781,0.3418386375,0.1942675159,0.0740740741,0.1041904595,0.7378965605,0.2026020637,0.3110139382,0.1971128609,0.0805890775,0.3588643533
UDX250,0.2619831958,0.1399494549,0.0645873944,0.1169871795,0.0715993047,0.3009354481,0.0448515477,0.3367238822,0.2849017902,0.2802547771,0.037037037,0.0504846408,0.1677276051,0.1642889188,0.4031156054,0.2034120735,0.0715892821,0.0566561514
UDX251,0.315412518,0.2570770152,0.0492527615,0.1570512821,0.0867014342,0.4986848351,0.0442198358,0.4117397754,0.4131806315,0.3375796178,0.0185185185,0.0886995227,0.2183069489,0.0540152535,0.2823175731,0.3824146982,0.0746573942,0.2451735016
UDX252,0.2821649332,0.2324588886,0.032748538,0.1794871795,0.0513906997,0.5920467131,0.1111813013,0.4571943208,0.5723365241,0.2101910828,0.0648148148,0.1933878005,1,0.2176760879,0.186389724,0.2543307087,0.1941092248,0.5687066246
UDX253,0.4360217641,0.2081888689,0.061468486,0.1498397436,0.1711212516,0.5275443003,0.1206569804,0.3209366391,0.658643088,0.2866242038,0.0462962963,0.0642771384,0.1763184246,0.4515926424,0.2336704017,0.1866141732,0.3689916138,0.3389274448
UDX254,0.4269996669,0.1933316624,0.130474334,0.1450320513,0.0805084746,0.5187633494,0.1048641819,0.3746556474,0.4624098707,0.3503184713,0.0648148148,0.2985153299,0.2457721406,0.111260655,0.3735993441,0.2433070866,0.0824299448,0.2068138801
UDX255,0.3939741644,0.1572329671,0.085899935,0.0673076923,0.0699695784,0.4100446958,0.0353758686,0.2905276542,0.3407197911,0.4044585987,0.0277777778,0.0703680928,0.1870509886,0.0751009421,0.2954359115,0.1356955381,0.0343628554,0.1554574132
UDX256,0.3899026539,0.1611248033,0.134502924,0.1474358974,0.1245110821,0.3607358991,0.0360075805,0.2346895529,0.3808739433,0.3152866242,0.037037037,0.1424053413,0.114577373,0.1185284881,0.1784640612,0.0761154856,0.0985886684,0.3111671924
UDX257,0.315967724,0.0843985407,0.0495126706,0.1875,0.0744241634,0.405990428,0.0720151611,0.370205552,0.2988718299,0.2738853503,0.0555555556,0.1434009781,0.1479631572,0.0331090175,0.1254441104,0.0963254593,0.0609531602,0.1011987382
UDX258,0.7445219676,0.4355131793,0.1730994152,0.1554487179,0.1664493698,0.5092852622,0.0265319015,0.4864378046,0.3819927897,0.5382165605,0.0277777778,0.041728894,0.0608986585,0.0723194258,0.4282590872,0.4614173228,0.0791572919,0.1403154574
UDX259,0.6398286264,0.2154016458,0.048862898,0.1434294872,0.1253802694,0.2919369512,0.0650663298,0.3839796567,0.424400174,0.3853503185,0.0277777778,0.0604410085,0.1076395511,0.0410049349,0.3000819896,0.3585301837,0.0282266312,0.0802523659
UDX260,0.5191268461,0.1571076486,0.0265107212,0.1618589744,0.0864841373,0.336736611,0.1389766267,0.458359822,0.3095008702,0.3694267516,0.0648148148,0.0891094908,0.1259337847,0.2302377748,0.3763323312,0.2569553806,0.1722233586,0.1250473186
UDX261,0.6428637525,0.3621252628,0.1178687459,0.3205128205,0.1472186006,0.557817815,0.1048641819,0.7980504344,0.4585249876,0.2579617834,0.0740740741,0.1082315734,0.156764575,0.0509645581,0.2088002186,0.4086614173,0.0617713234,0.0089589905
UDX262,0.2583095829,0.3040819026,0.0861598441,0.2147435897,0.1541720991,0.2743898821,0.1111813013,0.5245814791,0.1504692939,0.2356687898,0.037037037,0.1374271575,0.1448876279,0.2619111709,0.1270839027,0.1955380577,0.1122929024,0.0078233438
UDX263,0.5790520783,0.2998141109,0.0573099415,0.3076923077,0.3030204259,0.4414108852,0.2274162982,0.8125662217,0.3284435604,0.2643312102,0.0555555556,0.3464523119,0.4077539894,0.5180798564,0.2629133643,0.4338582677,0.1251789732,0.0309148265
UDX264,0.5486452974,0.4408670649,0.0476933073,0.3052884615,0.219795741,0.4251048177,0.2128869236,0.7195380377,0.4433894828,0.2420382166,0.0462962963,0.1170751706,0.2561788734,0.1274113952,0.1000273299,0.2580052493,0.0881570873,0.0142586751
UDX265,0.5211626013,0.3044056421,0.0443144899,0.3758012821,0.2378313777,0.4714668539,0.2160454833,0.5548845094,0.3991795127,0.2547770701,0.0462962963,0.291106621,0.3077317376,0.1187079408,0.0934681607,0.2643044619,0.0593168337,0.0158990536
UDX266,0.3183458563,0.2624274197,0.0593892138,0.1682692308,0.1548239896,0.2623704612,0.1282375237,0.4696969697,0.3463140229,0.3662420382,0.037037037,0.1675598114,0.2001915252,0.1037236429,0.2355834928,0.1929133858,0.0918388218,0.1284542587
UDX267,0.5364307658,0.3110475236,0.0323586745,0.3133012821,0.1524337245,0.4489409461,0.1345546431,0.6041534223,0.419147812,0.2579617834,0.1203703704,0.0653020586,0.7821221947,0.0288021534,0.602350369,0.5939632546,0.0572714256,0.0347003155
UDX268,0.3429229744,0.1243472994,0.0413255361,0.1474358974,0.0825727944,0.3046238431,0.332912192,0.2660521297,0.4121084038,0.2324840764,0.0833333333,0.2287036224,0.1262834573,0.2938537461,0.0502869637,0.2272965879,0.1057475966,0.029148265
UDX269,0.2230169893,0.0695169667,0.3507472385,0.0969551282,0.055410691,0.1945010284,0.0088439672,0.2182665819,0.1102219045,0.2420382166,0.0833333333,0.0733842865,0.0489064785,0.1610587707,0.1664389177,0.0905511811,0.1262016772,0.0042902208
UDX270,0.3582651664,0.1303138533,0.4339181287,0.1618589744,0.0968057366,0.2174471956,0.030953885,0.31913541,0.3498259572,0.1687898089,0.1851851852,0.0963717825,0.0441223218,0.0669358457,0.2038808418,0.1267716535,0.0627940274,0.0135015773
UDX271,0.3613002924,0.092276202,0.5272254711,0.1826923077,0.1491742721,0.2651342853,0.0505369551,0.4386522568,0.2673731974,0.1815286624,0.212962963,0.1752027878,0.1015361752,0.1508299686,0.1251708117,0.1010498688,0.0899979546,0.0012618297
UDX272,0.2194544176,0.0559547182,0.1447693307,0.0681089744,0.0563885267,0.2100259078,0.0075805433,0.1205763933,0.3116608652,0.2261146497,0.0555555556,0.0304254883,0.0276877106,0.3407806191,0.1749111779,0.1800524934,0.1462466762,0.0042902208
UDX273,0.3820927564,0.067790356,0.1595841455,0.109775641,0.0683398522,0.2943596234,0.0050536955,0.1972875609,0.243551094,0.1592356688,0.0555555556,0.1078801722,0.0597741433,0.0803947959,0.0817163159,0.1173228346,0.0672939251,0.007318612
UDX274,0.3450142503,0.089835972,0.2315789474,0.0945512821,0.0771403738,0.2643827624,0.0303221731,0.227060818,0.2741484336,0.1974522293,0.0925925926,0.072066532,0.0455766419,0.2773441005,0.1683520087,0.1480314961,0.194927388,0.0068138801
UDX275,0.197431247,0.0353920381,0.1834957765,0.0945512821,0.0694263364,0.1579532869,0.0164245104,0.2239881331,0.1599639483,0.2484076433,0.0555555556,0.0899587104,0.0387977621,0.2026020637,0.1962284777,0.149343832,0.12436081,0.0050473186
UDX276,0.1492301144,0.0294428896,0.2279402209,0.2051282051,0.041503694,0.1268491417,0.0404295641,0.3577029032,0.2049975137,0.1464968153,0.1018518519,0.1559050045,0.0740630364,0.0816509646,0.0639518994,0.0580052493,0.0171814277,0.0017665615
UDX277,0.4242791576,0.2183918849,0.2560103964,0.21875,0.1226640591,0.2719078791,0.0574857865,0.4688493325,0.3346593734,0.3375796178,0.1759259259,0.0854783449,0.1002328501,0.1016599372,0.4186936321,0.2994750656,0.1691552465,0.0103470032
UDX278,0.4966965244,0.0922170238,0.2799220273,0.0737179487,0.080617123,0.5130972629,0.0120025268,0.1965458784,0.4937220288,0.2292993631,0.0648148148,0.1231954084,0.037724903,0.4546433378,0.4646078163,0.3062992126,0.3706279403,0.0050473186
UDX279,0.4464596365,0.0677207346,0.1883040936,0.1666666667,0.112668405,0.2725209635,0.0341124447,0.3229497775,0.3864215564,0.2101910828,0.1111111111,0.0954347126,0.1604242164,0.3060565276,0.3697731621,0.1700787402,0.1000204541,0.0080757098
UDX280,0.2529333383,0.028419455,0.1400909682,0.0929487179,0.0528031291,0.2018432086,0.0353758686,0.1995126086,0.2396351318,0.1878980892,0.0925925926,0.1172215877,0.051501208,0.0934948407,0.1606996447,0.0564304462,0.0546123952,0.0005047319
UDX281,0.3057149202,0.1405203503,0.2502923977,0.1161858974,0.0353107345,0.2000880073,0.0404295641,0.2215511761,0.2742261313,0.2420382166,0.1666666667,0.0767811649,0.2429628393,0.044504262,0.13828915,0.131496063,0.0051135201,0.0027760252
UDX282,0.3275992893,0.0785120515,0.7166991553,0.1939102564,0.129726206,0.1606676687,0.0397978522,0.516422971,0.2568995525,0.2802547771,0.2592592593,0.1374564409,0.0831505499,0.3722745626,0.1872096201,0.0734908136,0.2853344242,0
UDX283,0.1627771403,0.1347765849,0,0.0616987179,0.0337896567,0.1676983625,0.0126342388,0.1658190295,0.0759416957,0.2515923567,0.0555555556,0.0515681279,0.0467846017,0.0457604307,0.1022137196,0.1349081365,0.0030681121,0.0031545741
UDX284,0.2063978236,0.0862992049,0.3928525016,0.1458333333,0.1020208605,0.1708132268,0.0170562224,0.3489086671,0.3404556191,0.2707006369,0.1388888889,0.0798266421,0.1072819315,0.2092418125,0.164252528,0.1049868766,0.096952342,0.0126182965
UDX285,0.2388403598,0.1094413579,0.4022092268,0.1113782051,0.1086484137,0.2088936793,0.0132659507,0.2870311507,0.1849981353,0.2324840764,0.1111111111,0.0595625055,0.0555065484,0.2637056976,0.2109866084,0.1606299213,0.074861935,0.0107255521
UDX286,0.2009105378,0.0205417937,0.2526315789,0.0953525641,0.1785093438,0.1662299264,0.0094756791,0.2546090273,0.2539315017,0.2038216561,0.0740740741,0.1064452839,0.0363182656,0.3432929565,0.1511341897,0.1732283465,0.3164246267,0.003533123
UDX287,0.2997649628,0.0551331857,0.224431449,0.1177884615,0.1036505867,0.2200429159,0.0461149716,0.3440347531,0.187002735,0.2929936306,0.1111111111,0.0961960819,0.0837465827,0.1963212203,0.3883574747,0.3377952756,0.1311106566,0.0049211356
UDX288,0.2130880557,0.0733043708,0.0623781676,0.0665064103,0.0253150804,0.1921327427,0.0265319015,0.1766264039,0.1903748135,0.2452229299,0.0833333333,0.0863861314,0.0894684977,0.5054284432,0.201694452,0.175328084,0.095929638,0.0023974763
UDX289,0.3982122367,0.1226311319,0.1491877843,0.1169871795,0.1244024337,0.3218347045,0.0366392925,0.296037296,0.3601442069,0.2261146497,0.0462962963,0.0511288764,0.080480323,0.1613279498,0.2167258814,0.1551181102,0.132746983,0.0068138801
UDX290,0.4195691602,0.1146803682,0.2918778428,0.1546474359,0.0899608866,0.2877195238,0.0461149716,0.3074803984,0.3286766534,0.2802547771,0.1018518519,0.2071802981,0.3681813847,0.1751458053,0.3162066138,0.3230971129,0.0820208632,0.0022712934
